churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier
0.5331286,1,0,67,101.4,3,1,Medium Risk
0.5724053,1,0,4,55.3,0,0,Medium Risk
0.095673144,0,0,59,113.75,3,4,Low Risk
0.010612062,0,0,72,25.4,3,0,Low Risk
0.1043237,0,0,19,20.0,1,0,Low Risk
0.7890516,1,1,1,73.5,0,1,High Risk
0.05575211,0,1,30,51.2,2,1,Low Risk
0.63218194,1,1,2,74.4,0,1,High Risk
0.00973399,0,0,60,65.85,3,4,Low Risk
0.5573611,1,0,44,111.5,2,3,Medium Risk
0.65112734,1,0,1,48.6,0,1,High Risk
0.6114535,1,0,3,29.9,0,1,High Risk
0.012364083,0,0,71,24.85,3,0,Low Risk
0.43660605,1,0,2,49.2,0,1,Medium Risk
0.4326052,1,0,1,25.85,0,0,Medium Risk
0.020361077,0,0,72,115.5,3,4,Low Risk
0.7332165,1,0,6,85.95,0,1,High Risk
0.73316157,1,1,1,85.55,0,1,High Risk
0.79341894,1,0,20,89.95,1,0,High Risk
0.9607446,1,1,1,88.35,0,0,High Risk
0.05475001,0,0,12,20.05,0,0,Low Risk
0.80672926,1,0,9,24.95,0,0,High Risk
0.08744907,0,0,12,20.1,0,0,Low Risk
0.5404238,1,0,1,49.9,0,1,Medium Risk
0.03411378,0,0,17,19.65,1,0,Low Risk
0.6077666,1,0,12,79.55,0,1,High Risk
0.8508497,1,1,12,106.7,0,2,High Risk
0.18324433,0,1,15,55.7,1,1,Low Risk
0.0738595,0,0,71,99.0,3,3,Low Risk
0.7772863,1,1,30,85.0,2,0,High Risk
0.016556228,0,0,33,20.15,2,0,Low Risk
0.683491,1,0,1,19.9,0,0,High Risk
0.1096884,0,0,62,70.45,3,0,Low Risk
0.008045759,0,0,72,116.8,3,4,Low Risk
0.027307121,0,0,30,66.3,2,2,Low Risk
0.031328395,0,0,3,20.55,0,0,Low Risk
0.19938485,0,0,28,90.45,2,1,Low Risk
0.5967184,1,0,30,94.3,2,2,Medium Risk
0.0242944,0,1,12,19.0,0,0,Low Risk
0.028121652,0,0,51,24.6,3,0,Low Risk
0.06849286,0,0,15,45.9,1,4,Low Risk
0.0059906766,0,0,72,25.1,3,0,Low Risk
0.4171528,1,1,32,108.15,2,3,Medium Risk
0.56971294,1,0,6,74.1,0,1,Medium Risk
0.04047837,0,0,63,70.8,3,3,Low Risk
0.8248132,1,1,11,95.15,0,0,High Risk
0.13592061,0,0,19,61.55,1,1,Low Risk
0.042206347,0,0,64,73.05,3,2,Low Risk
0.052089643,0,0,7,69.45,0,3,Low Risk
0.14105538,0,0,4,20.05,0,0,Low Risk
0.12516466,0,0,7,19.95,0,0,Low Risk
0.734958,1,0,4,90.4,0,2,High Risk
0.6143215,1,0,3,74.55,0,1,High Risk
0.04006906,0,0,65,53.5,3,2,Low Risk
0.042753685,0,0,42,63.7,2,2,Low Risk
0.022798976,0,0,26,75.0,2,2,Low Risk
0.030714067,0,0,48,25.05,2,0,Low Risk
0.1666814,0,0,69,99.35,3,1,Low Risk
0.037353892,0,0,17,44.45,1,2,Low Risk
0.45848474,1,1,1,21.0,0,0,Medium Risk
0.7309645,1,1,4,76.65,0,1,High Risk
0.39910662,1,0,34,96.35,2,2,Medium Risk
0.82831407,1,0,2,70.35,0,0,High Risk
0.6492392,1,1,1,50.45,0,1,High Risk
0.07376604,0,0,12,20.3,0,0,Low Risk
0.4003611,1,0,38,69.5,2,0,Medium Risk
0.018702207,0,0,31,80.55,2,2,Low Risk
0.06091622,0,1,67,108.75,3,3,Low Risk
0.6752543,1,0,22,88.75,1,1,High Risk
0.123135895,0,0,63,81.2,3,1,Low Risk
0.016631387,0,0,70,79.6,3,3,Low Risk
0.6786697,1,0,1,20.45,0,0,High Risk
0.23956645,0,1,49,100.45,3,1,Low Risk
0.02907707,0,0,71,89.45,3,2,Low Risk
0.027505867,0,0,23,66.25,1,4,Low Risk
0.005235711,0,0,72,90.8,3,4,Low Risk
0.008784501,0,0,72,71.45,3,2,Low Risk
0.77602816,1,1,2,69.75,0,0,High Risk
0.07518557,0,0,42,59.65,2,3,Low Risk
0.009165287,0,0,47,19.75,2,0,Low Risk
0.015759949,0,0,29,19.85,2,0,Low Risk
0.009115811,0,0,72,63.8,3,4,Low Risk
0.96110326,1,1,1,69.55,0,0,High Risk
0.2927556,1,0,40,51.1,2,1,Low Risk
0.3586962,1,1,1,62.05,0,2,Medium Risk
0.9180685,1,1,1,85.0,0,1,High Risk
0.11878986,0,1,70,98.3,3,1,Low Risk
0.010127357,0,0,49,19.9,3,0,Low Risk
0.78176934,1,1,17,76.65,1,1,High Risk
0.17975418,0,0,33,66.4,2,2,Low Risk
0.66422445,1,1,17,100.45,1,1,High Risk
0.06256816,0,0,21,75.9,1,1,Low Risk
0.088522576,0,1,35,85.95,2,3,Low Risk
0.16221732,0,0,12,60.65,0,3,Low Risk
0.22817613,0,0,9,50.85,0,1,Low Risk
0.005708954,0,0,72,24.45,3,0,Low Risk
0.15720637,0,0,18,59.1,1,1,Low Risk
0.14785689,0,0,58,109.1,3,3,Low Risk
0.50516164,1,0,30,101.3,2,1,Medium Risk
0.03508987,0,0,56,115.85,3,4,Low Risk
0.8509369,1,1,10,94.9,0,1,High Risk
0.78772336,1,1,2,35.1,0,0,High Risk
0.017414223,0,0,18,24.65,1,0,Low Risk
0.10194189,0,0,51,56.15,3,2,Low Risk
0.2559061,0,0,60,109.45,3,3,Low Risk
0.07872404,0,0,24,55.15,1,2,Low Risk
0.20140831,0,1,70,115.65,3,4,Low Risk
0.18488519,0,0,12,53.75,0,2,Low Risk
0.023018448,0,0,25,61.6,2,3,Low Risk
0.0146114,0,0,36,20.35,2,0,Low Risk
0.699078,1,0,11,90.6,0,0,High Risk
0.5844355,1,1,7,89.75,0,2,Medium Risk
0.68015045,1,0,26,98.1,2,1,High Risk
0.5006175,1,0,41,74.25,2,1,Medium Risk
0.30140612,1,0,57,55.0,3,2,Medium Risk
0.18800317,0,1,28,90.1,2,0,Low Risk
0.09396541,0,0,10,64.9,0,2,Low Risk
0.0981247,0,0,41,56.3,2,1,Low Risk
0.45309824,1,0,22,89.05,1,2,Medium Risk
0.15379062,0,1,57,112.95,3,3,Low Risk
0.030509574,0,0,13,19.45,1,0,Low Risk
0.14638238,0,0,61,100.7,3,3,Low Risk
0.5870163,1,0,1,20.05,0,0,Medium Risk
0.009566589,0,0,18,19.35,1,0,Low Risk
0.7387756,1,0,6,87.95,0,1,High Risk
0.25544167,0,1,7,59.5,0,1,Low Risk
0.14556581,0,0,9,55.3,0,1,Low Risk
0.18585007,0,1,1,49.25,0,1,Low Risk
0.8846582,1,1,9,80.8,0,0,High Risk
0.015623629,0,0,49,20.45,3,0,Low Risk
0.7932672,1,1,15,99.1,1,2,High Risk
0.01410082,0,0,30,19.55,2,0,Low Risk
0.09611549,0,0,70,75.65,3,0,Low Risk
0.5993174,1,0,25,105.5,2,3,Medium Risk
0.028601626,0,0,49,35.8,3,2,Low Risk
0.44411233,1,0,18,25.15,1,0,Medium Risk
0.035833888,0,0,25,19.2,2,0,Low Risk
0.019630266,0,0,23,40.1,1,3,Low Risk
0.08196915,0,0,67,103.15,3,3,Low Risk
0.011841967,0,0,35,20.5,2,0,Low Risk
0.82965666,1,1,1,45.85,0,0,High Risk
0.026841661,0,0,72,114.45,3,4,Low Risk
0.56909627,1,0,1,20.7,0,0,Medium Risk
0.16122298,0,0,60,80.95,3,1,Low Risk
0.18947625,0,0,7,59.1,0,1,Low Risk
0.014329411,0,0,64,19.55,3,0,Low Risk
0.34948596,1,0,15,48.85,1,1,Medium Risk
0.045304757,0,1,2,19.85,0,0,Low Risk
0.3027937,1,0,13,78.75,1,2,Medium Risk
0.8780633,1,1,26,98.35,2,1,High Risk
0.030539943,0,0,52,35.45,3,2,Low Risk
0.56316197,1,1,1,20.2,0,0,Medium Risk
0.6424562,1,1,15,89.85,1,1,High Risk
0.8079738,1,1,2,74.9,0,0,High Risk
0.35537678,1,1,31,91.15,2,1,Medium Risk
0.07268459,0,0,26,75.5,2,1,Low Risk
0.22607459,0,0,10,29.75,0,1,Low Risk
0.7346644,1,0,1,20.05,0,0,High Risk
0.8249153,1,1,2,79.6,0,0,High Risk
0.024758821,0,1,2,19.3,0,0,Low Risk
0.42616248,1,1,13,48.75,1,1,Medium Risk
0.042285208,0,0,33,74.75,2,2,Low Risk
0.090936385,0,0,46,91.3,2,2,Low Risk
0.55019224,1,0,13,49.15,1,1,Medium Risk
0.39866108,1,1,37,106.75,2,2,Medium Risk
0.0044090394,0,0,61,19.1,3,0,Low Risk
0.67890066,1,0,1,20.8,0,0,High Risk
0.5275117,1,0,9,75.85,0,1,Medium Risk
0.73626363,1,0,3,69.6,0,0,High Risk
0.013739885,0,0,69,19.9,3,0,Low Risk
0.0067464174,0,0,62,20.3,3,0,Low Risk
0.019274153,0,0,20,19.7,1,0,Low Risk
0.44966334,1,0,61,104.0,3,2,Medium Risk
0.05476831,0,0,4,23.9,0,0,Low Risk
0.43794116,1,0,63,102.6,3,1,Medium Risk
0.1463715,0,0,50,35.0,3,2,Low Risk
0.9512686,1,1,1,80.5,0,0,High Risk
0.027563851,0,0,70,74.1,3,4,Low Risk
0.022680296,0,0,72,76.8,3,1,Low Risk
0.112950675,0,0,35,60.55,2,3,Low Risk
0.17723157,0,0,12,67.25,0,3,Low Risk
0.23801786,0,0,56,109.8,3,3,Low Risk
0.45862374,1,1,12,73.75,0,0,Medium Risk
0.11442103,0,0,36,55.8,2,1,Low Risk
0.3302729,1,0,40,105.75,2,2,Medium Risk
0.18691838,0,1,3,19.6,0,0,Low Risk
0.33960608,1,0,40,103.75,2,2,Medium Risk
0.024590082,0,0,67,70.9,3,4,Low Risk
0.019912953,0,0,67,72.35,3,3,Low Risk
0.60245055,1,0,7,66.85,0,0,High Risk
0.7405244,1,0,3,90.4,0,2,High Risk
0.7420464,1,0,42,100.3,2,1,High Risk
0.0513221,0,0,40,26.2,2,0,Low Risk
0.12827002,0,0,53,94.0,3,3,Low Risk
0.24274503,0,0,3,19.55,0,0,Low Risk
0.7840777,1,0,9,90.1,0,1,High Risk
0.0045766723,0,0,72,20.1,3,0,Low Risk
0.5330414,1,1,46,85.0,2,1,Medium Risk
0.0064854603,0,0,61,24.1,3,0,Low Risk
0.006721846,0,0,54,69.95,3,3,Low Risk
0.4424742,1,1,11,41.6,0,1,Medium Risk
0.0119676255,0,0,29,19.55,2,0,Low Risk
0.17121781,0,1,67,111.3,3,3,Low Risk
0.27889886,0,0,49,97.95,3,1,Low Risk
0.02541774,0,0,72,100.55,3,3,Low Risk
0.0066128927,0,0,71,87.25,3,4,Low Risk
0.03309838,0,0,44,74.85,2,2,Low Risk
0.02992985,0,0,41,60.3,2,3,Low Risk
0.37647125,1,0,11,58.95,0,0,Medium Risk
0.07576303,0,0,13,19.3,1,0,Low Risk
0.038893733,0,0,55,88.8,3,2,Low Risk
0.26704824,0,1,11,48.55,0,1,Low Risk
0.099439465,0,0,48,45.55,2,2,Low Risk
0.1632971,0,0,31,81.7,2,1,Low Risk
0.10658768,0,0,63,109.2,3,4,Low Risk
0.04798002,0,0,61,65.2,3,1,Low Risk
0.0073732063,0,0,72,24.25,3,0,Low Risk
0.22231655,0,0,53,108.25,3,3,Low Risk
0.38862854,1,0,7,48.2,0,1,Medium Risk
0.5050003,1,1,28,81.05,2,0,Medium Risk
0.77628493,1,1,16,72.65,1,0,High Risk
0.69151795,1,0,7,71.05,0,0,High Risk
0.46202886,1,0,5,64.0,0,1,Medium Risk
0.0067193247,0,0,71,23.9,3,0,Low Risk
0.24577363,0,1,7,34.5,0,2,Low Risk
0.66783494,1,0,11,111.4,0,3,High Risk
0.024787957,0,0,52,63.9,3,4,Low Risk
0.011862804,0,0,49,67.4,3,4,Low Risk
0.017871598,0,0,19,18.8,1,0,Low Risk
0.9111883,1,1,2,80.95,0,0,High Risk
0.30080748,1,0,52,95.65,3,2,Medium Risk
0.7270364,1,0,23,84.25,1,2,High Risk
0.8153723,1,0,8,69.7,0,0,High Risk
0.15410098,0,0,65,103.9,3,2,Low Risk
0.71278495,1,0,2,55.3,0,0,High Risk
0.008242188,0,0,62,23.65,3,0,Low Risk
0.6635222,1,0,3,89.85,0,2,High Risk
0.2592782,0,0,49,93.65,3,2,Low Risk
0.49003574,1,1,15,69.0,1,0,Medium Risk
0.012562511,0,0,41,20.25,2,0,Low Risk
0.6394525,1,0,46,104.45,2,2,High Risk
0.017180381,0,0,56,25.95,3,0,Low Risk
0.4268362,1,0,48,95.4,2,2,Medium Risk
0.77770805,1,0,2,70.7,0,0,High Risk
0.004775707,0,0,72,23.75,3,0,Low Risk
0.036841597,0,0,45,78.8,2,3,Low Risk
0.019747555,0,0,37,62.8,2,3,Low Risk
0.38046694,1,0,61,89.2,3,1,Medium Risk
0.009848875,0,0,60,20.6,3,0,Low Risk
0.30285782,1,1,2,50.15,0,1,Medium Risk
0.013865245,0,0,63,75.55,3,4,Low Risk
0.8713321,1,1,4,84.6,0,0,High Risk
0.21468344,0,1,62,102.0,3,3,Low Risk
0.12713215,0,0,62,92.05,3,3,Low Risk
0.0751193,0,0,69,97.65,3,3,Low Risk
0.56335175,1,1,4,105.65,0,3,Medium Risk
0.11604707,0,0,49,56.3,3,2,Low Risk
0.03800018,0,0,51,81.15,3,4,Low Risk
0.16400026,0,0,26,44.65,2,2,Low Risk
0.55708224,1,0,9,43.75,0,0,Medium Risk
0.17926538,0,0,57,94.7,3,2,Low Risk
0.06985141,0,0,37,19.5,2,0,Low Risk
0.32666096,1,0,30,97.0,2,1,Medium Risk
0.12979767,0,0,70,107.9,3,3,Low Risk
0.5422921,1,1,22,89.4,1,2,Medium Risk
0.100100696,0,1,39,48.95,2,3,Low Risk
0.29239988,1,1,33,80.6,2,1,Low Risk
0.20314233,0,0,60,116.6,3,4,Low Risk
0.39740118,1,0,1,19.45,0,0,Medium Risk
0.11791647,0,0,12,58.35,0,1,Low Risk
0.0070354305,0,0,51,19.95,3,0,Low Risk
0.54502463,1,0,22,80.15,1,0,Medium Risk
0.10750743,0,0,1,18.8,0,0,Low Risk
0.50747746,1,0,39,100.0,2,1,Medium Risk
0.71652764,1,1,4,93.5,0,2,High Risk
0.10584366,0,1,39,80.45,2,2,Low Risk
