churn_probability,predicted_churn,actual_churn,tenure,MonthlyCharges,tenure_group,support_score,risk_tier,month_cohort,month_cohort_num,annual_revenue_at_risk,prob_bucket,tenure_group_label,risk_score,prediction_correct,prediction_label
0.021159237,0,0,69,19.9,3,0,Low Risk,Month 1,1,5.0528257956,0-10%,49+ months,2.1,1,True Negative
0.94642866,1,1,1,74.5,0,0,High Risk,Month 5,5,846.10722204,90-100%,0-12 months,94.6,1,True Positive
0.4236283,0,1,31,55.25,2,2,Medium Risk,Month 4,4,280.8655629,40-50%,25-48 months,42.4,0,False Negative
0.024157807,0,0,69,20.3,3,0,Low Risk,Month 2,2,5.884841785200001,0-10%,49+ months,2.4,1,True Negative
0.9202248,1,0,2,91.45,0,1,High Risk,Month 4,4,1009.8546955200001,90-100%,0-12 months,92.0,0,False Positive
0.61416507,1,0,33,70.4,2,0,High Risk,Month 1,1,518.846651136,60-70%,25-48 months,61.4,0,False Positive
0.38146713,0,0,3,19.6,0,0,Medium Risk,Month 6,6,89.721068976,30-40%,0-12 months,38.1,1,True Negative
0.17026974,0,0,44,65.4,2,2,Low Risk,Month 3,3,133.62769195200002,10-20%,25-48 months,17.0,1,True Negative
0.8330462,1,1,10,110.1,0,4,High Risk,Month 5,5,1100.6206394399999,80-90%,0-12 months,83.3,1,True Positive
0.8712418,1,0,8,75.25,0,0,High Risk,Month 3,3,786.7313454,80-90%,0-12 months,87.1,0,False Positive
0.5721339,1,0,8,66.65,0,2,Medium Risk,Month 4,4,457.59269322,50-60%,0-12 months,57.2,0,False Positive
0.028953416,0,0,69,20.35,3,0,Low Risk,Month 4,4,7.0704241872,0-10%,49+ months,2.9,1,True Negative
0.53160846,1,1,23,75.6,1,0,Medium Risk,Month 2,2,482.2751949119999,50-60%,13-24 months,53.2,1,True Positive
0.022754855,0,0,66,25.1,3,0,Low Risk,Month 6,6,6.853762326000001,0-10%,49+ months,2.3,1,True Negative
0.937459,1,1,1,102.45,0,2,High Risk,Month 5,5,1152.5120946000002,90-100%,0-12 months,93.7,1,True Positive
0.30505976,0,0,3,19.95,0,0,Medium Risk,Month 6,6,73.031306544,30-40%,0-12 months,30.5,1,True Negative
0.5685871,1,0,5,51.0,0,1,Medium Risk,Month 6,6,347.9753052,50-60%,0-12 months,56.9,0,False Positive
0.64329827,1,0,1,51.2,0,1,High Risk,Month 4,4,395.24245708800004,60-70%,0-12 months,64.3,0,False Positive
0.8009676,1,1,9,77.65,0,0,High Risk,Month 6,6,746.34160968,80-90%,0-12 months,80.1,1,True Positive
0.17292407,0,0,36,63.7,2,2,Low Risk,Month 1,1,132.183159108,10-20%,25-48 months,17.3,1,True Negative
0.11718082,0,0,68,85.5,3,2,Low Risk,Month 2,2,120.22752132000001,10-20%,49+ months,11.7,1,True Negative
0.11279235,0,0,35,40.9,2,1,Low Risk,Month 1,1,55.35848538,10-20%,25-48 months,11.3,1,True Negative
0.027135715,0,0,60,20.55,3,0,Low Risk,Month 3,3,6.691667319000001,0-10%,49+ months,2.7,1,True Negative
0.013510912,0,0,72,74.55,3,3,Low Risk,Month 3,3,12.086861875199999,0-10%,49+ months,1.4,1,True Negative
0.07966916,0,1,45,20.4,2,0,Low Risk,Month 3,3,19.503010367999998,0-10%,25-48 months,8.0,0,False Negative
0.4107859,0,0,37,91.2,2,0,Medium Risk,Month 5,5,449.56408896,40-50%,25-48 months,41.1,1,True Negative
0.4334559,0,0,7,50.7,0,1,Medium Risk,Month 3,3,263.71456956000003,40-50%,0-12 months,43.3,1,True Negative
0.5834658,1,1,4,50.7,0,1,Medium Risk,Month 3,3,354.98059272000006,50-60%,0-12 months,58.3,1,True Positive
0.76601505,1,1,1,54.9,0,2,High Risk,Month 4,4,504.65071494,70-80%,0-12 months,76.6,1,True Positive
0.47180033,0,1,4,60.4,0,3,Medium Risk,Month 2,2,341.96087918399996,40-50%,0-12 months,47.2,0,False Negative
0.42365655,0,1,18,49.55,1,1,Medium Risk,Month 5,5,251.90618462999998,40-50%,13-24 months,42.4,0,False Negative
0.32672662,0,1,12,74.05,0,1,Medium Risk,Month 1,1,290.329274532,30-40%,0-12 months,32.7,0,False Negative
0.9161301,1,1,1,80.05,0,0,High Risk,Month 6,6,880.0345740599998,90-100%,0-12 months,91.6,1,True Positive
0.01106634,0,0,72,25.0,3,0,Low Risk,Month 5,5,3.319902,0-10%,49+ months,1.1,1,True Negative
0.047925293,0,0,42,20.25,2,0,Low Risk,Month 2,2,11.645846199000001,0-10%,25-48 months,4.8,1,True Negative
0.75701714,1,1,24,76.1,1,0,High Risk,Month 1,1,691.308052248,70-80%,13-24 months,75.7,1,True Positive
0.26830465,0,0,26,78.95,2,0,Low Risk,Month 5,5,254.19182541,20-30%,25-48 months,26.8,1,True Negative
0.11545372,0,0,68,73.0,3,3,Low Risk,Month 5,5,101.13745872,10-20%,49+ months,11.5,1,True Negative
0.11621943,0,0,17,19.9,1,0,Low Risk,Month 5,5,27.753199883999997,10-20%,13-24 months,11.6,1,True Negative
0.19901508,0,0,59,111.1,3,3,Low Risk,Month 5,5,265.32690465599995,10-20%,49+ months,19.9,1,True Negative
0.7330974,1,1,13,74.4,1,0,High Risk,Month 1,1,654.50935872,70-80%,13-24 months,73.3,1,True Positive
0.3297466,0,0,2,20.45,0,0,Medium Risk,Month 3,3,80.91981564,30-40%,0-12 months,33.0,1,True Negative
0.02326795,0,0,67,19.65,3,0,Low Risk,Month 2,2,5.486582609999999,0-10%,49+ months,2.3,1,True Negative
0.089167334,0,0,17,20.05,1,0,Low Risk,Month 6,6,21.453660560400003,0-10%,13-24 months,8.9,1,True Negative
0.038665194,0,0,71,80.1,3,4,Low Risk,Month 4,4,37.1649844728,0-10%,49+ months,3.9,1,True Negative
0.43256575,0,1,17,98.6,1,2,Medium Risk,Month 3,3,511.81179539999994,40-50%,13-24 months,43.3,0,False Negative
0.95572746,1,1,1,89.55,0,0,High Risk,Month 1,1,1027.0247285159999,90-100%,0-12 months,95.6,1,True Positive
0.09616086,0,0,6,19.7,0,0,Low Risk,Month 3,3,22.732427303999998,0-10%,0-12 months,9.6,1,True Negative
0.58637625,1,0,61,114.1,3,3,Medium Risk,Month 3,3,802.8663614999999,50-60%,49+ months,58.6,0,False Positive
0.8457188,1,0,6,73.85,0,0,High Risk,Month 5,5,749.47600056,80-90%,0-12 months,84.6,0,False Positive
0.8172458,1,1,1,25.05,0,0,High Risk,Month 5,5,245.66408748000003,80-90%,0-12 months,81.7,1,True Positive
0.73713917,1,1,21,102.8,1,3,High Risk,Month 6,6,909.3348801119998,70-80%,13-24 months,73.7,1,True Positive
0.23323113,0,0,60,110.8,3,3,Low Risk,Month 4,4,310.104110448,20-30%,49+ months,23.3,1,True Negative
0.7408138,1,1,20,85.8,1,0,High Risk,Month 2,2,762.74188848,70-80%,13-24 months,74.1,1,True Positive
0.5602901,1,0,22,95.9,1,2,Medium Risk,Month 5,5,644.7818470800001,50-60%,13-24 months,56.0,0,False Positive
0.039715618,0,0,40,20.6,2,0,Low Risk,Month 5,5,9.817700769600002,0-10%,25-48 months,4.0,1,True Negative
0.7396786,1,1,23,74.95,1,0,High Risk,Month 4,4,665.26693284,70-80%,13-24 months,74.0,1,True Positive
0.7366699,1,1,1,45.95,0,0,High Risk,Month 5,5,406.1997828600001,70-80%,0-12 months,73.7,1,True Positive
0.04844073,0,0,46,38.25,2,3,Low Risk,Month 4,4,22.23429507,0-10%,25-48 months,4.8,1,True Negative
0.7389698,1,0,5,69.95,0,0,High Risk,Month 4,4,620.2912501200001,70-80%,0-12 months,73.9,0,False Positive
0.028538737,0,0,68,20.0,3,0,Low Risk,Month 3,3,6.849296880000001,0-10%,49+ months,2.9,1,True Negative
0.89391047,1,1,1,25.2,0,0,High Risk,Month 1,1,270.318526128,80-90%,0-12 months,89.4,1,True Positive
0.3190885,0,0,2,20.1,0,0,Medium Risk,Month 2,2,76.9641462,30-40%,0-12 months,31.9,1,True Negative
0.8808508,1,1,14,104.85,1,2,High Risk,Month 1,1,1108.28647656,80-90%,13-24 months,88.1,1,True Positive
0.79466623,1,1,10,70.0,0,0,High Risk,Month 5,5,667.5196332,70-80%,0-12 months,79.5,1,True Positive
0.7263469,1,0,13,78.3,1,0,High Risk,Month 3,3,682.47554724,70-80%,13-24 months,72.6,0,False Positive
0.5123612,1,1,34,109.8,2,3,Medium Risk,Month 4,4,675.0871171199999,50-60%,25-48 months,51.2,1,True Positive
0.4688344,0,1,18,57.45,1,1,Medium Risk,Month 6,6,323.21443536000004,40-50%,13-24 months,46.9,0,False Negative
0.017630534,0,0,71,19.7,3,0,Low Risk,Month 2,2,4.1678582376,0-10%,49+ months,1.8,1,True Negative
0.32758647,0,0,70,110.5,3,3,Medium Risk,Month 3,3,434.37965922,30-40%,49+ months,32.8,1,True Negative
0.13442414,0,0,52,64.3,3,2,Low Risk,Month 5,5,103.72166642399999,10-20%,49+ months,13.4,1,True Negative
0.25103432,0,0,68,105.25,3,3,Low Risk,Month 2,2,317.05634616,20-30%,49+ months,25.1,1,True Negative
0.18166997,0,0,38,19.6,2,0,Low Risk,Month 1,1,42.728776944,10-20%,25-48 months,18.2,1,True Negative
0.05820699,0,0,58,24.5,3,0,Low Risk,Month 3,3,17.11285506,0-10%,49+ months,5.8,1,True Negative
0.81954896,1,0,3,90.7,0,0,High Risk,Month 2,2,891.9970880640001,80-90%,0-12 months,82.0,0,False Positive
0.3303063,0,0,14,48.8,1,1,Medium Risk,Month 6,6,193.42736927999997,30-40%,13-24 months,33.0,1,True Negative
0.7302456,1,0,2,24.9,0,0,High Risk,Month 5,5,218.19738528,70-80%,0-12 months,73.0,0,False Positive
0.88067377,1,1,1,24.8,0,0,High Risk,Month 5,5,262.088513952,80-90%,0-12 months,88.1,1,True Positive
0.024580708,0,0,72,107.4,3,4,Low Risk,Month 6,6,31.679616470400003,0-10%,49+ months,2.5,1,True Negative
0.76933306,1,1,3,43.3,0,0,High Risk,Month 5,5,399.74545797599995,70-80%,0-12 months,76.9,1,True Positive
0.7283018,1,0,13,80.0,1,1,High Risk,Month 2,2,699.169728,70-80%,13-24 months,72.8,0,False Positive
0.069519,0,0,72,104.1,3,3,Low Risk,Month 6,6,86.84313479999999,0-10%,49+ months,7.0,1,True Negative
0.043746024,0,0,58,20.75,3,0,Low Risk,Month 4,4,10.892759976,0-10%,49+ months,4.4,1,True Negative
0.072739094,0,0,71,95.5,3,3,Low Risk,Month 5,5,83.35900172400001,0-10%,49+ months,7.3,1,True Negative
0.91582817,1,1,1,76.35,0,1,High Risk,Month 6,6,839.081769354,90-100%,0-12 months,91.6,1,True Positive
0.04186598,0,0,54,91.3,3,4,Low Risk,Month 3,3,45.86836768799999,0-10%,49+ months,4.2,1,True Negative
0.0871584,0,0,39,45.05,2,2,Low Risk,Month 2,2,47.11783103999999,0-10%,25-48 months,8.7,1,True Negative
0.93045217,1,1,1,70.6,0,0,High Risk,Month 2,2,788.279078424,90-100%,0-12 months,93.0,1,True Positive
0.03991636,0,0,61,80.8,3,4,Low Risk,Month 3,3,38.70290265599999,0-10%,49+ months,4.0,1,True Negative
0.60314023,1,1,25,89.15,2,2,High Risk,Month 5,5,645.2394180540001,60-70%,25-48 months,60.3,1,True Positive
0.4289615,0,0,37,91.2,2,3,Medium Risk,Month 6,6,469.4554656,40-50%,25-48 months,42.9,1,True Negative
0.8268652,1,1,26,91.25,2,0,High Risk,Month 1,1,905.417394,80-90%,25-48 months,82.7,1,True Positive
0.22763845,0,0,10,19.75,0,0,Low Risk,Month 4,4,53.95031265,20-30%,0-12 months,22.8,1,True Negative
0.561812,1,1,1,20.4,0,0,Medium Risk,Month 3,3,137.5315776,50-60%,0-12 months,56.2,1,True Positive
0.5778025,1,1,24,40.65,1,1,Medium Risk,Month 2,2,281.8520595,50-60%,13-24 months,57.8,1,True Positive
0.35107344,0,0,65,110.35,3,3,Medium Risk,Month 2,2,464.89144924799996,30-40%,49+ months,35.1,1,True Negative
0.34427485,0,0,23,64.9,1,0,Medium Risk,Month 3,3,268.12125318000005,30-40%,13-24 months,34.4,1,True Negative
0.08391641,0,0,49,66.15,3,1,Low Risk,Month 6,6,66.612846258,0-10%,49+ months,8.4,1,True Negative
0.48835763,0,0,42,55.65,2,1,Medium Risk,Month 3,3,326.125225314,40-50%,25-48 months,48.8,1,True Negative
0.050877612,0,0,8,20.85,0,0,Low Risk,Month 4,4,12.7295785224,0-10%,0-12 months,5.1,1,True Negative
0.22820288,0,0,28,54.65,2,2,Low Risk,Month 5,5,149.65544870399998,20-30%,25-48 months,22.8,1,True Negative
0.035802595,0,0,71,80.6,3,4,Low Risk,Month 3,3,34.628269884,0-10%,49+ months,3.6,1,True Negative
0.63696283,1,1,69,99.45,3,1,High Risk,Month 6,6,760.151441322,60-70%,49+ months,63.7,1,True Positive
0.20862654,0,0,68,114.7,3,4,Low Risk,Month 6,6,287.153569656,20-30%,49+ months,20.9,1,True Negative
0.26341996,0,0,64,105.4,3,2,Low Risk,Month 3,3,333.17356540800006,20-30%,49+ months,26.3,1,True Negative
0.75795287,1,0,3,75.05,0,1,High Risk,Month 4,4,682.612354722,70-80%,0-12 months,75.8,0,False Positive
0.09250692,0,0,66,49.4,3,1,Low Risk,Month 3,3,54.838102176,0-10%,49+ months,9.3,1,True Negative
0.023001108,0,0,28,18.25,2,0,Low Risk,Month 3,3,5.037242652,0-10%,25-48 months,2.3,1,True Negative
0.25468445,0,0,67,111.05,3,4,Low Risk,Month 1,1,339.39249807,20-30%,49+ months,25.5,1,True Negative
0.19596542,0,0,46,19.6,2,0,Low Risk,Month 4,4,46.091066784000006,10-20%,25-48 months,19.6,1,True Negative
0.5711247,1,1,55,96.75,3,2,Medium Risk,Month 4,4,663.0757767,50-60%,49+ months,57.1,1,True Positive
0.5821826,1,0,22,69.7,1,0,Medium Risk,Month 1,1,486.93752664000004,50-60%,13-24 months,58.2,0,False Positive
0.5838426,1,0,18,87.9,1,2,Medium Risk,Month 3,3,615.83717448,50-60%,13-24 months,58.4,0,False Positive
0.051311377,0,0,46,40.4,2,3,Low Risk,Month 6,6,24.875755569599995,0-10%,25-48 months,5.1,1,True Negative
0.7649857,1,0,10,78.15,0,1,High Risk,Month 2,2,717.40358946,70-80%,0-12 months,76.5,0,False Positive
0.18355505,0,0,72,99.4,3,1,Low Risk,Month 2,2,218.94446364000004,10-20%,49+ months,18.4,1,True Negative
0.57748866,1,0,16,55.3,1,1,Medium Risk,Month 4,4,383.2214747759999,50-60%,13-24 months,57.7,0,False Positive
0.9010628,1,1,3,77.0,0,0,High Risk,Month 6,6,832.5820272000001,90-100%,0-12 months,90.1,1,True Positive
0.5817791,1,0,21,26.05,1,0,Medium Risk,Month 2,2,181.86414666000002,50-60%,13-24 months,58.2,0,False Positive
0.80000186,1,0,5,78.75,0,0,High Risk,Month 5,5,756.0017577,80-90%,0-12 months,80.0,0,False Positive
0.75911444,1,1,1,29.95,0,1,High Risk,Month 5,5,272.82572973599997,70-80%,0-12 months,75.9,1,True Positive
0.79586506,1,1,1,45.4,0,0,High Risk,Month 2,2,433.58728468799995,70-80%,0-12 months,79.6,1,True Positive
0.7086316,1,1,36,85.25,2,0,High Risk,Month 5,5,724.9301268,70-80%,25-48 months,70.9,1,True Positive
0.23133005,0,0,64,104.05,3,3,Low Risk,Month 3,3,288.83870043,20-30%,49+ months,23.1,1,True Negative
0.1754135,0,0,30,74.85,2,1,Low Risk,Month 5,5,157.5564057,10-20%,25-48 months,17.5,1,True Negative
0.018822983,0,0,72,19.55,3,0,Low Risk,Month 5,5,4.415871811800001,0-10%,49+ months,1.9,1,True Negative
0.033174172,0,0,46,20.1,2,0,Low Risk,Month 4,4,8.001610286400002,0-10%,25-48 months,3.3,1,True Negative
0.17757475,0,0,45,95.2,2,1,Low Risk,Month 1,1,202.86139440000002,10-20%,25-48 months,17.8,1,True Negative
0.28498805,0,1,2,20.65,0,0,Low Risk,Month 5,5,70.62003879,20-30%,0-12 months,28.5,0,False Negative
0.09732138,0,0,34,55.0,2,2,Low Risk,Month 3,3,64.2321108,0-10%,25-48 months,9.7,1,True Negative
0.40178117,0,1,54,106.55,3,2,Medium Risk,Month 2,2,513.7174039619999,40-50%,49+ months,40.2,0,False Negative
0.2002887,0,0,21,19.95,1,0,Low Risk,Month 1,1,47.949114779999995,20-30%,13-24 months,20.0,1,True Negative
0.089185834,0,0,65,76.15,3,3,Low Risk,Month 4,4,81.49801510920001,0-10%,49+ months,8.9,1,True Negative
0.58458024,1,0,20,69.8,1,0,Medium Risk,Month 5,5,489.6444090239999,50-60%,13-24 months,58.5,0,False Positive
0.94765043,1,1,1,79.5,0,0,High Risk,Month 1,1,904.05851022,90-100%,0-12 months,94.8,1,True Positive
0.2721431,0,0,42,69.4,2,2,Low Risk,Month 4,4,226.64077368000005,20-30%,25-48 months,27.2,1,True Negative
0.5894906,1,1,1,19.4,0,0,Medium Risk,Month 2,2,137.23341168,50-60%,0-12 months,58.9,1,True Positive
0.6997549,1,0,20,96.55,1,3,High Risk,Month 5,5,810.7360271399999,60-70%,13-24 months,70.0,0,False Positive
0.73600405,1,0,11,70.2,0,0,High Risk,Month 2,2,620.0098117200001,70-80%,0-12 months,73.6,0,False Positive
0.027920725,0,0,61,25.3,3,0,Low Risk,Month 5,5,8.47673211,0-10%,49+ months,2.8,1,True Negative
0.025447002,0,0,64,25.0,3,0,Low Risk,Month 3,3,7.6341006,0-10%,49+ months,2.5,1,True Negative
0.59121275,1,0,25,88.4,2,2,Medium Risk,Month 6,6,627.1584852000001,50-60%,25-48 months,59.1,0,False Positive
0.31761712,0,0,44,50.15,2,0,Medium Risk,Month 2,2,191.14198281599997,30-40%,25-48 months,31.8,1,True Negative
0.7722784,1,1,5,69.95,0,0,High Risk,Month 3,3,648.2504889600001,70-80%,0-12 months,77.2,1,True Positive
0.20981228,0,0,48,29.9,2,1,Low Risk,Month 2,2,75.28064606399998,20-30%,25-48 months,21.0,1,True Negative
0.88358223,1,1,6,74.9,0,0,High Risk,Month 6,6,794.163708324,80-90%,0-12 months,88.4,1,True Positive
0.5051372,1,1,4,50.05,0,1,Medium Risk,Month 6,6,303.3854023199999,50-60%,0-12 months,50.5,1,True Positive
0.012538307,0,0,72,19.95,3,0,Low Risk,Month 3,3,3.0016706957999997,0-10%,49+ months,1.3,1,True Negative
0.44463968,0,0,54,89.4,3,1,Medium Risk,Month 5,5,477.0094487040001,40-50%,49+ months,44.5,1,True Negative
0.17026642,0,0,66,67.45,3,3,Low Risk,Month 5,5,137.813640348,10-20%,49+ months,17.0,1,True Negative
0.6567418,1,1,3,49.9,0,1,High Risk,Month 4,4,393.25698984,60-70%,0-12 months,65.7,1,True Positive
0.23873106,0,0,19,65.35,1,2,Low Risk,Month 4,4,187.21289725199998,20-30%,13-24 months,23.9,1,True Negative
0.07639199,0,0,61,81.0,3,2,Low Risk,Month 2,2,74.25301428,0-10%,49+ months,7.6,1,True Negative
0.34472102,0,0,54,89.8,3,2,Medium Risk,Month 1,1,371.47137115199996,30-40%,49+ months,34.5,1,True Negative
0.7910384,1,0,1,49.95,0,1,High Risk,Month 6,6,474.1484169600001,70-80%,0-12 months,79.1,0,False Positive
0.79757166,1,1,19,79.85,1,1,High Risk,Month 6,6,764.233164612,70-80%,13-24 months,79.8,1,True Positive
0.0329902,0,0,24,19.75,1,0,Low Risk,Month 5,5,7.8186773999999994,0-10%,13-24 months,3.3,1,True Negative
0.68830365,1,0,33,105.35,2,2,High Risk,Month 3,3,870.1534743299999,60-70%,25-48 months,68.8,0,False Positive
0.6336492,1,0,31,83.85,2,1,High Risk,Month 3,3,637.57782504,60-70%,25-48 months,63.4,0,False Positive
0.64989495,1,0,59,44.3,3,0,High Risk,Month 5,5,345.4841554199999,60-70%,49+ months,65.0,0,False Positive
0.517728,1,0,20,91.0,1,0,Medium Risk,Month 6,6,565.358976,50-60%,13-24 months,51.8,0,False Positive
0.67056197,1,0,60,99.0,3,1,High Risk,Month 6,6,796.6276203599999,60-70%,49+ months,67.1,0,False Positive
0.6568302,1,0,18,80.55,1,1,High Risk,Month 5,5,634.89207132,60-70%,13-24 months,65.7,0,False Positive
0.4073027,0,0,19,60.6,1,3,Medium Risk,Month 5,5,296.19052344000005,40-50%,13-24 months,40.7,1,True Negative
0.030978935,0,0,24,19.7,1,0,Low Risk,Month 1,1,7.323420233999999,0-10%,13-24 months,3.1,1,True Negative
0.08273538,0,0,9,20.25,0,0,Low Risk,Month 2,2,20.104697339999998,0-10%,0-12 months,8.3,1,True Negative
0.19493936,0,0,33,24.25,2,0,Low Risk,Month 6,6,56.72735376,10-20%,25-48 months,19.5,1,True Negative
0.3382213,0,0,2,19.4,0,0,Medium Risk,Month 4,4,78.73791863999999,30-40%,0-12 months,33.8,1,True Negative
0.24356832,0,0,67,93.15,3,2,Low Risk,Month 1,1,272.2606680960001,20-30%,49+ months,24.4,1,True Negative
0.23680875,0,0,52,49.75,3,1,Low Risk,Month 2,2,141.37482375000002,20-30%,49+ months,23.7,1,True Negative
0.3431385,0,0,5,19.65,0,0,Medium Risk,Month 5,5,80.9120583,30-40%,0-12 months,34.3,1,True Negative
0.63987446,1,0,1,19.4,0,0,High Risk,Month 1,1,148.962774288,60-70%,0-12 months,64.0,0,False Positive
0.025666652,0,0,67,19.8,3,0,Low Risk,Month 2,2,6.098396515200001,0-10%,49+ months,2.6,1,True Negative
0.37597963,0,1,63,99.9,3,1,Medium Risk,Month 4,4,450.7243804440001,30-40%,49+ months,37.6,0,False Negative
0.64381,1,0,2,49.95,0,1,High Risk,Month 5,5,385.8997140000001,60-70%,0-12 months,64.4,0,False Positive
0.41839945,0,1,25,89.05,2,1,Medium Risk,Month 5,5,447.10165227,40-50%,25-48 months,41.8,0,False Negative
0.0495222,0,0,19,19.95,1,0,Low Risk,Month 2,2,11.855614679999999,0-10%,13-24 months,5.0,1,True Negative
0.053846266,0,0,62,56.15,3,2,Low Risk,Month 5,5,36.28161403079999,0-10%,49+ months,5.4,1,True Negative
0.58497214,1,0,23,34.65,1,0,Medium Risk,Month 2,2,243.23141581199997,50-60%,13-24 months,58.5,0,False Positive
0.04332487,0,0,70,64.95,3,4,Low Risk,Month 3,3,33.76740367800001,0-10%,49+ months,4.3,1,True Negative
0.74353296,1,0,29,94.2,2,1,High Risk,Month 5,5,840.4896579840001,70-80%,25-48 months,74.4,0,False Positive
0.7232889,1,1,32,78.9,2,1,High Risk,Month 5,5,684.8099305200001,70-80%,25-48 months,72.3,1,True Positive
0.18961447,0,1,31,65.25,2,3,Low Risk,Month 5,5,148.46813001,10-20%,25-48 months,19.0,0,False Negative
0.22204024,0,0,59,95.8,3,1,Low Risk,Month 5,5,255.25745990399997,20-30%,49+ months,22.2,1,True Negative
0.3363634,0,0,32,64.85,2,0,Medium Risk,Month 4,4,261.75799787999995,30-40%,25-48 months,33.6,1,True Negative
0.61791396,1,0,17,49.8,1,1,High Risk,Month 1,1,369.2653824959999,60-70%,13-24 months,61.8,0,False Positive
